Id,Predicted SalePrice
2735,113157.4425141276
2736,159509.59148849815
2737,123677.32791639896
2738,137138.9349725823
2739,143003.41738510726
2740,143791.19331505426
2741,157454.9891657554
2742,192352.8902627661
2743,202167.16689961037
2744,159563.89572814543
2745,128326.02480795857
2746,153955.84419470793
2747,176088.26235468165
2748,145283.55604075492
2749,143974.54592207266
2750,133243.29491224996
2751,150876.2283027174
2752,188504.81957805774
2753,143851.0810598442
2754,249653.62318662624
2755,128329.4285503612
2756,120136.92271218711
2757,100132.79553144658
2758,108968.4986091797
2759,231642.57195119708
2760,131952.17216027787
2761,161178.3683047793
2762,156378.07453269704
2763,215857.13086366502
2764,186234.36253315635
2765,214404.9624510327
2766,181934.10258533063
2767,95653.38872113058
2768,150998.8189190461
2769,151988.19400876458
2770,114677.90680180634
2771,112357.78465861634
2772,102918.62901648211
2773,199831.1838603722
2774,133664.13037165484
2775,125235.99724812551
2776,135908.95724766204
2777,126669.1280769699
2778,99993.50516904485
2779,128357.48066957001
2780,86113.30320120066
2781,90379.16719523922
2782,120729.76398159638
2783,103745.06242320176
2784,120976.93739746048
2785,148663.185001746
2786,86495.71198791842
2787,112545.16426732954
2788,100132.49524259115
2789,118231.03012930701
2790,108811.58990663473
2791,114978.72734013615
2792,85430.66730406025
2793,137632.11709764268
2794,146499.15810538354
2795,112789.62444268297
2796,118216.4445038633
2797,209732.8177607494
2798,124631.4711106786
2799,120725.35543083242
2800,74910.42780962128
2801,118902.93199474561
2802,114628.88638175443
2803,166634.70826988848
2804,112192.41745474009
2805,98816.8214290491
2806,108930.41499081727
2807,253839.1205527337
2808,146355.91550164996
2809,131606.01306087512
2810,129362.29442421385
2811,148506.44132965733
2812,130722.84950369522
2813,164094.4214544327
2814,167922.43815018985
2815,78546.03669431736
2816,178715.70176590575
2817,218388.9022219396
2818,129352.02745267768
2819,210468.68831501022
2820,138035.12973967695
2821,112873.40503429965
2822,157669.9877630622
2823,244292.72630155645
2824,139632.48953281768
2825,144291.2217371224
2826,145769.97204209937
2827,120568.90892768564
2828,217152.31501817636
2829,242821.8902781068
2830,230769.08743942014
2831,185710.63961302125
2832,266035.35344991804
2833,314350.0663283834
2834,224450.47022924063
2835,230922.6095602071
2836,212090.45309521587
2837,127845.58305873003
2838,152241.26584651007
2839,172665.7247821016
2840,188411.516378973
2841,194324.59800112745
2842,234719.6162773569
2843,128635.18117793412
2844,187424.59699724842
2845,111611.51098460649
2846,206948.54842381613
2847,215394.60109085325
2848,221466.06364413557
2849,196971.08541102914
2850,251554.2393359292
2851,211214.3702108885
2852,224746.92353894547
2853,244601.87802137903
2854,142888.12010987682
2855,199399.29285898467
2856,211245.72785548453
2857,196259.36931268242
2858,192903.32099715396
2859,139623.1761971864
2860,118768.7199787439
2861,126196.27810014505
2862,206689.91612781308
2863,144366.19997534767
2864,239310.6148796396
2865,136457.36935399412
2866,130570.7359982637
2867,136778.9781820964
2868,133325.95453435805
2869,101556.56426684614
2870,160117.17052215384
2871,94935.97138975868
2872,84782.98066329167
2873,114800.9305043201
2874,124610.69342104344
2875,98426.98110191856
2876,192960.58476628404
2877,149423.16052715023
2878,121496.88556162617
2879,163896.66605806682
2880,107070.86069781429
2881,122972.8121761824
2882,207688.08255884095
2883,200064.7930432238
2884,169210.57750219048
2885,154581.1646090862
2886,226883.39843218387
2887,105395.75285584238
2888,137116.94783989148
2889,68785.33201293524
2890,84356.2334009515
2891,135776.14860900393
2892,58882.757478044055
2893,83280.89414930117
2894,93487.45250114602
2895,347378.493659632
2896,317264.00223833957
2897,186947.9744258429
2898,162174.72288840255
2899,202062.7736332546
2900,148129.2957195439
2901,253413.85705132663
2902,173238.03046850028
2903,268443.46459923964
2904,329350.3969192511
2905,59711.95738392441
2906,180926.7153019618
2907,95499.660146909
2908,136508.7359135431
2909,165694.44617248274
2910,76287.9776046654
2911,102823.65841646625
2912,142360.6007220563
2913,56912.38257797593
2914,88863.4066362299
2915,79111.61491165984
2916,50364.993539504845
2917,143245.49713472623
2918,96186.3989258579
2919,221810.5062390434
